f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,f_64,f_65,f_66,f_67,f_68,f_69,f_70,f_71,f_72,f_73,f_74,f_75,f_76,f_77,f_78,f_79,f_80,f_81,f_82,f_83,label
0.0,0.0,0.015721187,-0.14201617,-0.069953844,-0.2541471,-0.20021059,-0.31098932,-0.30216992,-0.3244753,-0.073473856,-0.23078895,-0.1314962,-0.4031877,-0.16245584,-0.4988832,-0.1917815,-0.57499367,-0.15014689,-0.17944849,-0.23579751,-0.36623007,-0.28470665,-0.4757597,-0.32801765,-0.55698633,-0.2184831,-0.12932086,-0.2764126,-0.27887768,-0.22317232,-0.27518326,-0.17637716,-0.2460565,-0.2679249,-0.0899815,-0.28362668,-0.21804649,-0.2405908,-0.22081888,-0.21343045,-0.19056982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.013076037,-0.14212286,-0.0743666,-0.25277245,-0.20412678,-0.30987877,-0.30561838,-0.32449657,-0.07815042,-0.23008043,-0.13389912,-0.4009772,-0.16490865,-0.49753824,-0.19441095,-0.5752116,-0.15389434,-0.18002653,-0.23867497,-0.36490315,-0.28742495,-0.47215262,-0.33091888,-0.5525252,-0.22210711,-0.13064158,-0.27678406,-0.2778558,-0.22360754,-0.27439648,-0.17632535,-0.24572986,-0.2722327,-0.09067732,-0.2866024,-0.21641141,-0.24230096,-0.21835047,-0.21453938,-0.18787467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.008088216,-0.14398378,-0.08227484,-0.25428706,-0.21349932,-0.31214452,-0.31738603,-0.32810867,-0.08593579,-0.23286903,-0.14520033,-0.40521756,-0.18037193,-0.49892125,-0.2141159,-0.57466435,-0.16448508,-0.18366987,-0.24877577,-0.37087554,-0.29807794,-0.47854865,-0.3423829,-0.55983764,-0.23359601,-0.13481253,-0.28663915,-0.284163,-0.2310199,-0.2839827,-0.18280683,-0.25820547,-0.28264773,-0.09641951,-0.29430336,-0.224298,-0.2482874,-0.23061109,-0.21916236,-0.20291877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.003948346,-0.1427874,-0.088143244,-0.24901646,-0.2208045,-0.2985114,-0.32131487,-0.312756,-0.086273804,-0.23291141,-0.15187187,-0.4034894,-0.18883868,-0.49445096,-0.22414465,-0.5678394,-0.16202472,-0.18070227,-0.24698745,-0.3664158,-0.2966979,-0.47119823,-0.34241623,-0.54912364,-0.2310916,-0.12997097,-0.29856622,-0.27975434,-0.24169831,-0.27569145,-0.19051187,-0.24639416,-0.28291422,-0.08956307,-0.3006618,-0.21362883,-0.25431305,-0.21675831,-0.22460876,-0.18684411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0059790015,-0.14183217,-0.0842244,-0.24985617,-0.2148962,-0.30600077,-0.31621546,-0.3219372,-0.08470181,-0.23277706,-0.14907718,-0.4049812,-0.18701509,-0.49693447,-0.22182122,-0.571438,-0.16176388,-0.18345588,-0.24647242,-0.3705137,-0.29653656,-0.47372237,-0.34200948,-0.55090964,-0.23085403,-0.13351893,-0.28645718,-0.27906072,-0.23251882,-0.27497888,-0.18536332,-0.2471329,-0.28056252,-0.092521966,-0.29677698,-0.21530324,-0.2530181,-0.2177605,-0.22458133,-0.18850368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.004445195,-0.1407407,-0.08818835,-0.2479598,-0.21892571,-0.30780846,-0.3219664,-0.32754415,-0.09047079,-0.23095888,-0.15374848,-0.40442735,-0.19067994,-0.49741763,-0.22520399,-0.5724524,-0.16791949,-0.18267179,-0.25416136,-0.37137064,-0.30437818,-0.47690156,-0.3487926,-0.5564999,-0.2371346,-0.13386649,-0.29117188,-0.28139895,-0.2370317,-0.27894217,-0.19096488,-0.25310993,-0.28502646,-0.093523204,-0.301898,-0.21762729,-0.25613216,-0.22246718,-0.22758311,-0.19519258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0055428147,-0.14223582,-0.086117715,-0.24828571,-0.21870139,-0.2974614,-0.31851622,-0.31154048,-0.08721796,-0.22954243,-0.15231362,-0.4042681,-0.1912288,-0.49548733,-0.22842652,-0.567966,-0.16464487,-0.18099385,-0.24724191,-0.37220782,-0.29872343,-0.47847575,-0.34508708,-0.55508775,-0.23434013,-0.13146424,-0.29451403,-0.28181428,-0.2383908,-0.2778834,-0.18866864,-0.24789667,-0.28475034,-0.09130788,-0.3018695,-0.21675426,-0.25611758,-0.22005445,-0.22609583,-0.18903178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.006074786,-0.13928634,-0.08235754,-0.24432063,-0.21169583,-0.29114348,-0.30843484,-0.30270487,-0.0812846,-0.22835392,-0.14460768,-0.39694756,-0.18164097,-0.48670056,-0.21771018,-0.5597858,-0.15522651,-0.17868167,-0.23804139,-0.36217642,-0.28664482,-0.46484137,-0.33139366,-0.5431729,-0.220814,-0.1260246,-0.28604954,-0.2716632,-0.2333907,-0.2605251,-0.18583272,-0.22764856,-0.26940566,-0.08086443,-0.29720438,-0.20202702,-0.253412,-0.20088637,-0.22359453,-0.16820902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.005956903,-0.14056772,-0.08220132,-0.24876684,-0.21108122,-0.3022673,-0.31265372,-0.31469524,-0.084678605,-0.22934431,-0.14569695,-0.39409444,-0.18410145,-0.48389527,-0.2210644,-0.5571692,-0.1592835,-0.17972875,-0.24371625,-0.36059135,-0.29151994,-0.4639778,-0.3351199,-0.542487,-0.22496791,-0.12801307,-0.28546685,-0.2689299,-0.23098837,-0.25924754,-0.18308608,-0.22725284,-0.273058,-0.084527194,-0.2972951,-0.2036162,-0.25400203,-0.20177269,-0.22550787,-0.16934603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.005816087,-0.14062375,-0.0846196,-0.24797803,-0.21508782,-0.30198407,-0.3159479,-0.31661618,-0.085192665,-0.23315209,-0.15071486,-0.39809924,-0.19214578,-0.48811004,-0.23228832,-0.5604007,-0.15997235,-0.18267405,-0.24547665,-0.36177838,-0.29604656,-0.46502256,-0.34260815,-0.5423037,-0.2263151,-0.12968922,-0.29094446,-0.26982522,-0.23720925,-0.261204,-0.18983297,-0.23013991,-0.27498084,-0.08472794,-0.30179375,-0.20178479,-0.256967,-0.20096809,-0.22777207,-0.16968387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0058880746,-0.1397866,-0.085876435,-0.24905086,-0.21563879,-0.30578685,-0.31766656,-0.3205815,-0.09054488,-0.23462522,-0.15813103,-0.40160835,-0.19293049,-0.49233365,-0.22449616,-0.56486344,-0.16169211,-0.18361962,-0.25062928,-0.36650383,-0.29936555,-0.47100917,-0.34242055,-0.5492807,-0.22502941,-0.13083279,-0.2884214,-0.27375185,-0.23496935,-0.27221859,-0.18930945,-0.24852175,-0.27084208,-0.08584714,-0.29826295,-0.20472968,-0.25546616,-0.20857525,-0.22706613,-0.18141401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.004250407,-0.13912743,-0.08612004,-0.2471332,-0.21604493,-0.30259234,-0.317391,-0.31616437,-0.08810851,-0.23302197,-0.15658984,-0.398263,-0.19488034,-0.48815274,-0.2298508,-0.5602403,-0.16097847,-0.18242872,-0.25079197,-0.36250335,-0.30016762,-0.46676463,-0.34472248,-0.5450041,-0.22533149,-0.12884021,-0.29140273,-0.27007502,-0.2367217,-0.26377273,-0.18975616,-0.23589736,-0.27196467,-0.083417356,-0.29881093,-0.20222718,-0.25642902,-0.20298892,-0.2284436,-0.17317283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0116343945,-0.13988036,-0.077915475,-0.24808592,-0.20959355,-0.29701018,-0.30878592,-0.30717272,-0.080445215,-0.23003966,-0.14969905,-0.396787,-0.19190492,-0.48409835,-0.23177554,-0.5548398,-0.15488355,-0.17933428,-0.23997773,-0.36101788,-0.29047436,-0.46269944,-0.3363983,-0.53937256,-0.2205977,-0.12742472,-0.2819658,-0.26935434,-0.22874258,-0.26000094,-0.18050198,-0.22848576,-0.2699815,-0.0839265,-0.29410964,-0.20279855,-0.2507062,-0.20135444,-0.2207549,-0.16939425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.008008316,-0.13908952,-0.079324916,-0.24098355,-0.2078128,-0.28487593,-0.30275428,-0.29844874,-0.08260821,-0.2295832,-0.15024577,-0.3915425,-0.18879749,-0.48028782,-0.22541602,-0.55161107,-0.15380327,-0.17687124,-0.23640205,-0.3567027,-0.28811282,-0.46043336,-0.33722925,-0.5393793,-0.21700095,-0.12257171,-0.27784365,-0.26611644,-0.22617207,-0.2555511,-0.18062352,-0.22311115,-0.2640984,-0.075315,-0.28867412,-0.19923729,-0.24571325,-0.19885796,-0.21763416,-0.16681981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.012070969,-0.1383211,-0.07651335,-0.23872691,-0.20602041,-0.2839839,-0.304061,-0.29746592,-0.085238576,-0.22377867,-0.15249878,-0.38859707,-0.19126135,-0.47780204,-0.22934306,-0.54869914,-0.16061309,-0.17106009,-0.24056223,-0.34987044,-0.29165858,-0.45496458,-0.34032065,-0.5351515,-0.22516254,-0.120155275,-0.2734513,-0.26618165,-0.2193051,-0.2590508,-0.17302236,-0.227251,-0.27087367,-0.07792151,-0.28310898,-0.20631677,-0.23738718,-0.20912331,-0.2084853,-0.17628849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0041071028,-0.13989025,-0.08625917,-0.23779863,-0.21625961,-0.28136778,-0.31609672,-0.29655552,-0.095949754,-0.22177744,-0.15863608,-0.3876969,-0.19886015,-0.47636083,-0.23924227,-0.54575217,-0.16952394,-0.1686669,-0.24878372,-0.34752464,-0.3014707,-0.45366392,-0.34987563,-0.53176564,-0.23349078,-0.11698061,-0.28533483,-0.26197994,-0.23347367,-0.25925756,-0.18833874,-0.23089981,-0.27812773,-0.07308406,-0.29820806,-0.20036453,-0.25323164,-0.205895,-0.22378232,-0.17516124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.001225993,-0.13897711,-0.0877123,-0.23764569,-0.21631248,-0.28039402,-0.31349862,-0.2925678,-0.09063427,-0.22784102,-0.15858023,-0.39111388,-0.1977982,-0.4786236,-0.23530926,-0.5495881,-0.16178332,-0.17551118,-0.24739997,-0.3538074,-0.30114174,-0.45660284,-0.34996313,-0.53447247,-0.22481652,-0.12141144,-0.2865681,-0.2604624,-0.23404525,-0.2523471,-0.18751754,-0.2226767,-0.2706495,-0.074269235,-0.2968006,-0.19418275,-0.25276,-0.19551718,-0.22319026,-0.1653089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0015340298,-0.13984823,-0.08979997,-0.24244487,-0.21858293,-0.2868504,-0.31580433,-0.29739892,-0.09368327,-0.2315026,-0.1605328,-0.39680704,-0.20006433,-0.48286638,-0.23745358,-0.55190843,-0.16449222,-0.17882705,-0.2517655,-0.3579883,-0.30360785,-0.45948294,-0.35053757,-0.5358032,-0.2262854,-0.12403625,-0.2904096,-0.26485413,-0.23744121,-0.25923252,-0.19037414,-0.23094547,-0.2713658,-0.07656431,-0.3005481,-0.19454819,-0.25695392,-0.19616872,-0.22619748,-0.16604346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0030285716,-0.1375938,-0.0890744,-0.23850697,-0.21836314,-0.28153026,-0.31507432,-0.2934023,-0.09049505,-0.23035717,-0.1604948,-0.39387882,-0.20059231,-0.48045203,-0.23841882,-0.5493901,-0.15979195,-0.17705464,-0.2500403,-0.35477382,-0.3051899,-0.45684484,-0.3543414,-0.532989,-0.2217142,-0.12167096,-0.29230708,-0.2606449,-0.23975363,-0.25476187,-0.19148046,-0.22655642,-0.2686151,-0.073412895,-0.29986966,-0.19082814,-0.25690222,-0.19311535,-0.22677606,-0.16426134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0068733543,-0.14174378,-0.08285312,-0.24788362,-0.21216948,-0.29923147,-0.31310844,-0.31137413,-0.088177726,-0.22864777,-0.15680648,-0.39452803,-0.19841789,-0.4828413,-0.23753439,-0.5532466,-0.16283296,-0.17644584,-0.25045842,-0.35972148,-0.30213058,-0.46253997,-0.3484875,-0.53921723,-0.22793989,-0.12435305,-0.28297037,-0.26810288,-0.23083426,-0.26478732,-0.18531747,-0.23745978,-0.27405232,-0.08256149,-0.29308683,-0.20479053,-0.25100362,-0.20825171,-0.22263874,-0.17966527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.006540522,-0.13921142,-0.08237991,-0.24016118,-0.21292737,-0.2863496,-0.3113522,-0.30019772,-0.086940765,-0.22375381,-0.1574907,-0.38845164,-0.19805896,-0.47758013,-0.23712236,-0.55008185,-0.16126594,-0.16992098,-0.24396878,-0.3472032,-0.29813796,-0.4532711,-0.3466065,-0.5332725,-0.22655407,-0.11866927,-0.2781663,-0.26226234,-0.2252908,-0.26253587,-0.17624211,-0.23545009,-0.27424747,-0.077043116,-0.28781337,-0.20550174,-0.24364808,-0.21456426,-0.21358007,-0.186521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0093045235,-0.13907647,-0.07948986,-0.23974627,-0.20847484,-0.28513527,-0.30576164,-0.3002354,-0.08823714,-0.22679132,-0.15376493,-0.3885823,-0.1949133,-0.4761202,-0.23490089,-0.5447084,-0.16012707,-0.17197758,-0.24315703,-0.34720898,-0.2968052,-0.4516356,-0.34556556,-0.5297018,-0.22278643,-0.118201375,-0.27551275,-0.25973988,-0.22276565,-0.25540495,-0.17715886,-0.22736686,-0.26813817,-0.07309049,-0.2890061,-0.19992703,-0.24344644,-0.20520222,-0.21218506,-0.17504591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0066788197,-0.1391179,-0.083248556,-0.24108839,-0.21448818,-0.28442705,-0.31459063,-0.29654634,-0.09072849,-0.22378755,-0.15842858,-0.38503098,-0.20173004,-0.47136784,-0.24293956,-0.5400815,-0.16261956,-0.16905576,-0.24820429,-0.3443967,-0.30179983,-0.44762236,-0.34940475,-0.52431417,-0.224704,-0.11519086,-0.28144825,-0.25760972,-0.22760391,-0.25302136,-0.17986691,-0.22388643,-0.26894784,-0.06898326,-0.29506123,-0.19405192,-0.2512807,-0.19853956,-0.22137862,-0.1691156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0056290925,-0.13886923,-0.083179876,-0.24074155,-0.21378605,-0.28640848,-0.31297117,-0.2980982,-0.08731054,-0.22581118,-0.15959363,-0.38579577,-0.20222102,-0.47152042,-0.24320404,-0.5409574,-0.15792875,-0.17121017,-0.24360867,-0.34607744,-0.2996896,-0.44934464,-0.35059577,-0.52730346,-0.2209004,-0.116199076,-0.27941287,-0.25996733,-0.22799368,-0.2567364,-0.18028982,-0.22871524,-0.26764417,-0.06915742,-0.28894722,-0.19632506,-0.2475468,-0.20307106,-0.21988566,-0.17511743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0017777681,-0.14230496,-0.08939493,-0.24820971,-0.21962821,-0.29543608,-0.31820312,-0.3079753,-0.089983255,-0.22497177,-0.16721442,-0.39167732,-0.21368095,-0.47592086,-0.25668076,-0.5438548,-0.16131297,-0.1712851,-0.25250053,-0.35556722,-0.3058264,-0.45701334,-0.35407093,-0.5328187,-0.22566682,-0.11904585,-0.289102,-0.26341218,-0.23546872,-0.25955707,-0.18753466,-0.23143393,-0.27331883,-0.07728183,-0.30035862,-0.20009857,-0.2567009,-0.20236701,-0.2262811,-0.1721685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0015950054,-0.14481968,-0.09021525,-0.2461707,-0.22262429,-0.28862512,-0.32233196,-0.29858232,-0.093342856,-0.22205514,-0.17199282,-0.3837173,-0.21727489,-0.46878314,-0.25861478,-0.5379368,-0.16597529,-0.16801405,-0.25167412,-0.3486408,-0.30684477,-0.45447826,-0.35560286,-0.53306305,-0.23001023,-0.1152637,-0.28256476,-0.25947064,-0.23101188,-0.25701606,-0.18522947,-0.22898936,-0.275141,-0.071665466,-0.2927643,-0.19763851,-0.25080872,-0.20412993,-0.22347285,-0.1755048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,-0.0024821162,-0.14516056,-0.09475005,-0.24447638,-0.22570863,-0.2833435,-0.32544383,-0.2921468,-0.09664616,-0.22210479,-0.17103827,-0.38134256,-0.21766981,-0.465915,-0.26274213,-0.5329937,-0.16779837,-0.16625673,-0.24908668,-0.3435349,-0.3044391,-0.4481103,-0.35563293,-0.5249025,-0.23061323,-0.111263156,-0.28740838,-0.2565661,-0.23235664,-0.25289977,-0.1828799,-0.22350544,-0.27492756,-0.06516677,-0.29595736,-0.19288516,-0.2531371,-0.19962168,-0.22432151,-0.17051774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0021156818,-0.14037287,-0.09068538,-0.24223387,-0.2213815,-0.2846921,-0.31793857,-0.2926709,-0.09526865,-0.22537887,-0.17089136,-0.3847343,-0.21629365,-0.46834272,-0.2595229,-0.5351397,-0.16488989,-0.17116857,-0.25015014,-0.34804612,-0.30231315,-0.4479785,-0.3511383,-0.5226357,-0.22558112,-0.11678356,-0.288234,-0.25419688,-0.2348008,-0.24728966,-0.18667994,-0.21767563,-0.2698238,-0.07120001,-0.29868615,-0.18826658,-0.25516874,-0.18955886,-0.22448842,-0.15891343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.001574263,-0.14276564,-0.09024082,-0.24140143,-0.22069325,-0.28118306,-0.3185886,-0.2897526,-0.09816469,-0.22521913,-0.17037706,-0.37924552,-0.21418019,-0.46262464,-0.25718582,-0.5303335,-0.16835876,-0.1696747,-0.25125122,-0.34243566,-0.30511028,-0.4450139,-0.35724133,-0.52275765,-0.22902398,-0.11492908,-0.28482467,-0.2544474,-0.23062383,-0.24792838,-0.1834815,-0.21623075,-0.27259088,-0.068912625,-0.2945869,-0.19379568,-0.24976064,-0.19708413,-0.2203411,-0.16532266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
